,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,22.240839454605084,1881.1821428708224,1.7456800593667208e-97,0.27062102434168384,0.24675731426125655,0.2944847344221111
1777,16.88666066136121,1991.1839792251856,6.788134239089264e-60,0.21927653505021577,0.19381054627843552,0.24474252382199602
1787,-24.906519936951163,1771.272638996317,1.1998771323742932e-117,-0.30414184472263706,-0.3280919861024177,-0.2801917033428564
1767,2.7868263146049137,1997.4266509579882,0.005373033587511335,0.037685160916263505,0.011165265603094908,0.0642050562294321
1697,2.9497005504961886,1997.962640156711,0.0032177897140920715,0.039268127834365285,0.013160132268125468,0.0653761234006051
1687,-14.438003381052038,1990.0696570648204,5.1702762241679205e-45,-0.19012213990655624,-0.21594699314465782,-0.16429728666845467
20022,-0.46469168276633116,1996.9754177226364,0.6422029248521178,-0.006323612616036589,-0.0330113497538024,0.02036412452172922
130,14.848269766782455,1869.3577488873714,3.1398332207202536e-47,0.18574223493233688,0.16120847044810652,0.21027599941656724
129,4.859412957154655,1997.9345977508285,1.2690536170762764e-06,0.06457858147943074,0.03851608816731644,0.09064107479154504
728,-1.3383454705851972,1997.649449600572,0.1809361499024006,-0.018311863377255044,-0.04514525756948632,0.008521530814976232
738,11.96304001932966,1995.6650726867717,6.6521304590445e-32,0.15942443813442891,0.1332892936153366,0.18555958265352124
26427,2.7100979028123997,1997.094101774796,0.006783858298028153,0.037720916813310745,0.010424311671087132,0.06501752195553435
26417,5.131259736109071,1997.2589650825844,3.1569372651195334e-07,0.0707927814781063,0.043735987553207616,0.09784957540300498
22702,17.308429573308068,1917.6521400874444,1.768920394436719e-62,0.21542896234068842,0.1910189098917862,0.23983901478959066
24008,12.2128325600299,1997.590493945386,3.906361421213404e-33,0.16434545695359798,0.13795465346889194,0.19073626043830402
20074,22.117149703012846,1926.01801271352,8.932575005562579e-97,0.2730056453619023,0.24879738580683863,0.297213904916966
20075,13.549819944079745,1970.6331896912857,4.661992257654751e-40,0.1736956933100642,0.14855539419405941,0.198835992426069
709,-15.746654808070163,1994.0179652054605,9.526754353011793e-53,-0.20911794664181382,-0.23516237219245628,-0.18307352109117137
26416,-3.1417668934858436,1995.24123288915,0.0017039608163846975,-0.04318113125224726,-0.07013565601600329,-0.01622660648849124
24502,-11.403466860400716,1997.8267576585465,3.1522029338861134e-29,-0.153406962033801,-0.17978967460525444,-0.12702424946234755
20111#4,-0.029424513828508234,1997.896040122068,0.9765289609068244,-0.00040597751504806157,-0.02746449244471522,0.026652537414619096
